basin,NSE,KGE,Pearson-r,Alpha-NSE,Beta-NSE,Beta-KGE,Peak-Timing,Missed-Peaks
01022500,0.8684359788894653,0.8933716257026644,0.9368006587028503,0.9928565621376038,0.07757018506526947,1.0855828523635864,0.2608695652173913,0.26666666666666666
01031500,0.9076012969017029,0.9154530697389007,0.9531665444374084,0.947433352470398,0.029867034405469894,1.0468140840530396,0.09090909090909091,0.28
01047000,0.8548706769943237,0.8431210183842673,0.9269038438796997,0.8816724419593811,-0.04726643115282059,0.9274289608001709,0.13636363636363635,0.2777777777777778
01052500,0.8567146062850952,0.8663299978934778,0.9267123937606812,0.9112431406974792,-0.04291801154613495,0.9320381283760071,0.09090909090909091,0.3728813559322034
01054200,0.7417590618133545,0.7631912075362147,0.8630890846252441,0.8072217106819153,-0.006522633135318756,0.9869487285614014,0.18181818181818182,0.3684210526315789
01055000,0.729172945022583,0.7123170988710276,0.8604184985160828,0.767600953578949,-0.050317272543907166,0.9037236571311951,0.36363636363636365,0.3508771929824561
01057000,0.8762649297714233,0.8678562860546586,0.9376508593559265,0.8840081691741943,0.006833584979176521,1.0109745264053345,0.22727272727272727,0.2608695652173913
01073000,0.8624536991119385,0.7898398169279315,0.9386383891105652,0.8063853979110718,-0.033126067370176315,0.9460051655769348,0.2,0.14583333333333334
01078000,0.8639413118362427,0.7828555359014188,0.9406588673591614,0.8067020177841187,-0.05434423312544823,0.9208404421806335,0.2857142857142857,0.29411764705882354
01123000,0.8127535581588745,0.882392396535034,0.9052304029464722,0.9694092869758606,-0.0506909154355526,0.937434196472168,0.045454545454545456,0.1896551724137931
01134500,0.8035788536071777,0.7938217063766775,0.9000195860862732,0.8199160099029541,-0.006307749077677727,0.99088054895401,0.391304347826087,0.34375
01137500,0.8178013563156128,0.8820404766861552,0.9066300988197327,0.956466019153595,0.04114863649010658,1.0574569702148438,0.17391304347826086,0.3333333333333333
01139000,0.7725847959518433,0.7938588942822016,0.8824462294578552,0.8536223769187927,-0.07277193665504456,0.9148597717285156,0.11538461538461539,0.3548387096774194
01139800,0.7569616436958313,0.7291683799235418,0.8811398148536682,0.7813965082168579,-0.09745297580957413,0.8930675983428955,0.36,0.42105263157894735
01142500,0.8292906880378723,0.8429705095626951,0.9117140769958496,0.873077392578125,-0.02095520868897438,0.9725316762924194,0.2,0.25
01144000,0.8817551136016846,0.9031274676637226,0.9392489790916443,0.9280514717102051,0.017557747662067413,1.0227378606796265,0.21739130434782608,0.2857142857142857
01162500,0.8492215275764465,0.9170506823706267,0.9229922294616699,0.9734750390052795,0.012023340910673141,1.015710473060608,0.2,0.21739130434782608
01169000,0.8227812051773071,0.8547299811203103,0.9231163859367371,1.0826395750045776,0.06256911903619766,1.0914493799209595,0.19047619047619047,0.3333333333333333
01170100,0.842100203037262,0.8720636005560761,0.9186145663261414,0.9210128784179688,0.041797004640102386,1.0592044591903687,0.2777777777777778,0.3103448275862069
01181000,0.8243303894996643,0.905771339986704,0.9141210913658142,1.0177767276763916,0.023290526121854782,1.0344650745391846,0.14285714285714285,0.3559322033898305
01187300,0.8393889665603638,0.8422450184596018,0.9176668524742126,0.8657307624816895,0.005116832442581654,1.008925199508667,0.23809523809523808,0.22580645161290322
01195100,0.6919796466827393,0.8103463850325411,0.8358513116836548,0.9132657647132874,-0.025975611060857773,0.9612588882446289,0.20833333333333334,0.3620689655172414
01333000,0.8302861452102661,0.8739207634421122,0.9187576770782471,1.0050342082977295,0.07991216331720352,1.0962824821472168,0.08695652173913043,0.2641509433962264
01350000,0.7780401706695557,0.7870024503392139,0.8843122124671936,0.8217829465866089,-0.007616904564201832,0.9850676655769348,0.09090909090909091,0.35185185185185186
01350080,0.7368991374969482,0.7122901267572392,0.8662260174751282,0.7606469392776489,-0.04797539860010147,0.9128701686859131,0.21052631578947367,0.2708333333333333
01350140,0.680752158164978,0.7802751498818895,0.8261010050773621,0.8664937019348145,0.007690849248319864,1.0146362781524658,0.14285714285714285,0.45098039215686275
01365000,0.8049558401107788,0.8953566218948092,0.9017873406410217,0.9890508651733398,-0.025484716519713402,0.9655815958976746,0.08695652173913043,0.23529411764705882
01411300,0.7490798234939575,0.5920233738876763,0.9317929744720459,0.6504078507423401,-0.19995222985744476,0.8010576367378235,0.1,0.3018867924528302
01413500,0.7953711152076721,0.7645811200949244,0.8982613682746887,0.8092135190963745,-0.05977430194616318,0.9068773984909058,0.14285714285714285,0.25
01414500,0.7779914140701294,0.7743117824419009,0.8859698176383972,0.8266598582267761,-0.05859551578760147,0.9111997485160828,0.17391304347826086,0.43478260869565216
01415000,0.8436868786811829,0.8611292049484888,0.9190798997879028,0.8871686458587646,-0.0016765298787504435,0.9975258708000183,0.25,0.4
01423000,0.8485850095748901,0.889464430494104,0.9211888313293457,0.9225241541862488,0.0014010476879775524,1.002098798751831,0.19047619047619047,0.375
01434025,0.7914096117019653,0.8248595633060686,0.8901883363723755,0.8688195943832397,-0.023849274963140488,0.9624863862991333,0.3333333333333333,0.3770491803278688
01435000,0.8239542245864868,0.7275208373337245,0.9241792559623718,0.7703807353973389,-0.08061674237251282,0.8744169473648071,0.16,0.3018867924528302
01439500,0.8367400169372559,0.8607757582072585,0.915236234664917,0.8918953537940979,-0.019299626350402832,0.9773752689361572,0.2608695652173913,0.28
01440000,0.8641802668571472,0.8139736748335906,0.9366503357887268,0.8583436608314514,-0.08367561548948288,0.8974032402038574,0.2916666666666667,0.3888888888888889
01440400,0.7864300608634949,0.8353200168895493,0.8871507048606873,0.8846406936645508,-0.024497974663972855,0.967185914516449,0.2857142857142857,0.3541666666666667
01451800,0.8366187214851379,0.7634935342591843,0.926246702671051,0.7871362566947937,-0.04430130496621132,0.9279945492744446,0.34782608695652173,0.3508771929824561
01466500,0.672320544719696,0.7905991150359625,0.8241139650344849,0.8903493285179138,-0.049558673053979874,0.9701744914054871,0.5,0.4166666666666667
01484100,0.6488198041915894,0.6950586716027696,0.8087093234062195,0.7761403322219849,-0.0642663985490799,0.9207286834716797,0.2631578947368421,0.42857142857142855
01487000,0.8654671311378479,0.9158600152924654,0.9331152439117432,0.9854500889778137,0.04998073726892471,1.0489312410354614,0.3888888888888889,0.2857142857142857
01491000,0.8206776976585388,0.8322872182693625,0.9071182608604431,0.8607093691825867,0.005656717345118523,1.0099337100982666,0.16666666666666666,0.3137254901960784
01510000,0.8436325788497925,0.8971885393798169,0.9190142154693604,0.9431958198547363,-0.01923127844929695,0.9719859957695007,0.21052631578947367,0.3148148148148148
01516500,0.7074563503265381,0.6851344236835324,0.8485267758369446,0.743725061416626,-0.03947237879037857,0.8974361419677734,0.15,0.3584905660377358
01518862,0.750651478767395,0.7205085098627182,0.8733921647071838,0.7784637808799744,-0.05613451451063156,0.885948896408081,0.17647058823529413,0.3673469387755102
01532000,0.6038113236427307,0.5607062395624474,0.7955620288848877,0.6329184770584106,-0.05152350664138794,0.8717998266220093,0.2222222222222222,0.38461538461538464
01539000,0.871336817741394,0.9129311728657656,0.9336168169975281,0.9464782476425171,-0.011762755922973156,0.9824023842811584,0.09523809523809523,0.3469387755102041
01542810,0.8011372089385986,0.8326742703570696,0.8955695033073425,0.8764881491661072,0.023311330005526543,1.0428601503372192,0.3157894736842105,0.32075471698113206
01543000,0.8211283683776855,0.8288310692978149,0.9076383709907532,0.8559370040893555,-0.00242659542709589,0.9962604641914368,0.14285714285714285,0.3076923076923077
01543500,0.8580119013786316,0.8291444123717981,0.9302914142608643,0.8449443578720093,-0.012081661261618137,0.9829679131507874,0.2,0.2857142857142857
01544500,0.8266650438308716,0.7453257657797023,0.9229897260665894,0.7735909819602966,-0.05408318340778351,0.9124366641044617,0.2222222222222222,0.2857142857142857
01545600,0.8353809118270874,0.7692598308563035,0.9238877892494202,0.8060930967330933,-0.06566791981458664,0.9007625579833984,0.21052631578947367,0.36585365853658536
