basin,NSE
01022500,0.8296511173248291
01031500,0.8891189843416214
01047000,0.8810279220342636
01052500,0.8484951704740524
01054200,0.786702498793602
01055000,0.8067492693662643
01057000,0.8881354629993439
01073000,0.8669915050268173
01078000,0.8943407908082008
01123000,0.855255126953125
01134500,0.7743505388498306
01137500,0.788823813199997
01139000,0.7974731922149658
01139800,0.7271705567836761
01142500,0.822810485959053
01144000,0.855132132768631
01162500,0.8842035755515099
01169000,0.887716181576252
01170100,0.8851546049118042
01181000,0.8286989629268646
01187300,0.7880184501409531
01195100,0.8513342589139938
01333000,0.849421501159668
01350000,0.8125627338886261
01350080,0.8239539712667465
01350140,0.6369354724884033
01365000,0.8343758434057236
01411300,0.7105090618133545
01413500,0.8349531441926956
01414500,0.7944775223731995
01415000,0.8311212509870529
01423000,0.8254864811897278
01434025,0.744552493095398
01435000,0.8071995824575424
01439500,0.8633951097726822
01440000,0.8198010474443436
01440400,0.8717715293169022
01451800,0.8630075007677078
01466500,0.7615309208631516
01484100,0.8139644861221313
01487000,0.8061964958906174
01491000,0.8040142953395844
01510000,0.8317182809114456
01516500,0.7893997132778168
01518862,0.7869652211666107
01532000,0.8699928373098373
01539000,0.8658758848905563
01542810,0.7884984910488129
01543000,0.8095578104257584
01543500,0.8885232210159302
01544500,0.8592134118080139
01545600,0.8710056096315384
01547700,0.7980804741382599
01548500,0.8895255103707314
01549500,0.7595677524805069
01550000,0.8172973692417145
01552000,0.8000236451625824
01552500,0.6971335709095001
01557500,0.8272577375173569
01567500,0.5163433849811554
01568000,0.7588255554437637
01580000,0.6566099524497986
01583500,0.6109840571880341
01586610,0.7432622611522675
01591400,0.668591171503067
01594950,0.753910019993782
01596500,0.858057826757431
01605500,0.5532380044460297
01606500,0.7239798605442047
01632000,0.7809371799230576
01632900,0.81045101583004
01634500,0.7765626162290573
01638480,0.6243464052677155
01639500,0.7372413277626038
01644000,0.7893549650907516
01664000,0.8509850800037384
01666500,0.847319483757019
01667500,0.845565915107727
01669000,0.7895001769065857
01669520,0.7472821772098541
02011400,0.9178534671664238
02013000,0.7596781402826309
02014000,0.8164282888174057
02015700,0.8234399855136871
02016000,0.8969457745552063
02017500,0.8053552955389023
02018000,0.75807124376297
02027000,0.8866147100925446
02027500,0.5938785076141357
02028500,0.8532953262329102
02038850,0.6668418943881989
02046000,0.7730255424976349
02051500,0.8268796652555466
02053200,0.8517427146434784
02053800,0.8075232803821564
02055100,0.4907968044281006
02056900,0.7804873287677765
02059500,0.46432244777679443
02064000,0.6722177863121033
02065500,0.7007164359092712
02069700,0.7788727879524231
02070000,0.6964713037014008
02074500,0.7791424095630646
02077200,0.602827399969101
02081500,0.7169366478919983
02082950,0.7598337382078171
02092500,0.6899067163467407
02096846,0.666270524263382
02102908,0.6607860624790192
02108000,0.8341197669506073
02111180,0.8196509033441544
02111500,0.8467294722795486
02112120,0.8488490581512451
02112360,0.6269156634807587
02118500,0.7054474651813507
02125000,0.6811288595199585
02128000,0.7921077460050583
02137727,0.5842790603637695
02140991,0.8636485040187836
02143000,0.6899041831493378
02143040,0.7115856111049652
02149000,0.6806589365005493
02152100,0.7311697006225586
02177000,0.8643474876880646
02178400,0.8857865333557129
02193340,0.6234391927719116
02196000,0.740242063999176
02198100,0.7791043072938919
02202600,0.7842404842376709
02212600,0.7725388407707214
02215100,0.7468752264976501
02216180,0.644949197769165
02221525,0.7865912765264511
02231000,0.764470711350441
02245500,0.6383974254131317
02246000,0.5690187811851501
02296500,0.7824575901031494
02297155,0.6982711255550385
02297310,0.73766028881073
02298123,0.6593728959560394
02298608,0.7469692230224609
02299950,0.7318838536739349
02300700,0.6080554127693176
02342933,0.764678493142128
02349900,0.5693995952606201
02350900,0.8281699568033218
02361000,0.7973521649837494
02363000,0.7741217911243439
02369800,0.6945528388023376
02371500,0.8560661375522614
02372250,0.8545010089874268
02374500,0.746107816696167
02381600,0.6758750975131989
02384540,0.7734750360250473
02395120,0.8746558874845505
02415000,0.7897796481847763
02427250,
02430085,0.8394415825605392
02450250,0.8398167937994003
02464000,0.8667320162057877
02464360,0.6265994012355804
02465493,0.8202572166919708
02469800,0.798724576830864
02472000,0.8863710984587669
02472500,0.8166323006153107
02479155,0.8012595027685165
02479300,0.7679797857999802
02479560,0.862525686621666
02481000,0.8063354343175888
02481510,0.8188773840665817
03010655,0.8357243537902832
03011800,0.7458292543888092
03015500,0.794507160782814
03021350,0.7219594120979309
03026500,0.7142366468906403
03028000,0.856148824095726
03049000,0.8362288624048233
03049800,0.3425292372703552
03050000,0.8724037557840347
03069500,0.8911527767777443
03070500,0.8808758482336998
03076600,0.8180882930755615
03078000,0.8492856472730637
03140000,0.7732551395893097
03144000,0.8291141092777252
03170000,0.8588950335979462
03173000,0.8560627698898315
03180500,0.8196403384208679
03182500,0.8862954378128052
03186500,0.7675511986017227
03237280,0.5797581970691681
03237500,0.7809536308050156
03238500,0.7569922506809235
03241500,0.7567453384399414
03280700,0.8207475394010544
03281500,0.8680613040924072
03285000,0.8506869226694107
03291780,0.7241389453411102
03338780,0.7276624441146851
03340800,0.6347684562206268
03346000,0.7777155041694641
03364500,0.8091250211000443
03366500,0.8356008678674698
03368000,0.6409962773323059
03384450,0.7071051299571991
03439000,0.8143105804920197
03455500,0.7450030744075775
03456500,0.7231813967227936
03460000,0.7392091751098633
03463300,0.7360131442546844
03471500,0.7769472897052765
03473000,0.7953221648931503
03479000,0.8144971430301666
03488000,0.7927937507629395
03498500,0.8625172227621078
03500000,0.8636158108711243
03500240,0.8737818896770477
03504000,0.8766383528709412
03574500,0.8023593127727509
03592718,0.782066598534584
03604000,0.8724941611289978
04015330,0.6956583559513092
04024430,0.7108867764472961
04027000,0.764915719628334
04040500,0.8596087396144867
04043050,0.7084169685840607
04045500,0.8443959504365921
04057510,0.7250578105449677
04057800,0.8639584928750992
04059500,0.856864869594574
04063700,0.8182819932699203
04074950,0.7309566140174866
04105700,0.5463185012340546
04115265,0.3941414952278137
04122200,0.7230282723903656
04122500,0.7997404932975769
04127918,0.5714318156242371
04127997,0.5858476161956787
04161580,0.6849997341632843
04185000,0.8609196543693542
04196800,0.7538994997739792
04197100,0.7096149623394012
04197170,0.6888359487056732
04213000,0.5533531904220581
04213075,0.32527780532836914
04216418,0.6977321207523346
04221000,0.8745751678943634
04224775,0.7941518425941467
04233000,0.8188448250293732
04256000,0.8071193546056747
04296000,0.844988539814949
05057200,0.052893221378326416
05120500,0.19694840908050537
05291000,0.6372831761837006
05362000,0.8472630828619003
05393500,0.7884369194507599
05399500,0.7803144305944443
05408000,0.5077550411224365
05413500,0.3772584795951843
05414000,0.4351454973220825
05444000,0.4566381573677063
05454000,0.6064742207527161
05458000,0.6596378087997437
05466500,0.680036336183548
05487980,0.6841036975383759
05488200,0.6520856022834778
05489000,0.6025623977184296
05495000,0.7820290774106979
05495500,0.866781935095787
05501000,0.7668232917785645
05503800,0.7875369489192963
05507600,0.6782302558422089
05508805,0.7230870723724365
05525500,0.7586441487073898
05556500,0.6671834588050842
05584500,0.8049258142709732
05591550,0.559989333152771
05592050,0.7084437608718872
05592575,0.4766837954521179
05593575,0.8188976049423218
05593900,0.685761958360672
05595730,0.7590958476066589
06221400,0.9671886265277863
06224000,0.806341752409935
06278300,0.5343289077281952
06280300,0.8112612515687943
06289000,0.6558763682842255
06291500,0.5166835784912109
06311000,0.39125555753707886
06332515,0.23368752002716064
06339100,0.2820277214050293
06344600,0.2724059820175171
06350000,0.09671378135681152
06352000,0.11364197731018066
06404000,0.4783952236175537
06406000,0.2607315182685852
06409000,-0.2522186040878296
06431500,0.5439803004264832
06440200,-1.0920684337615967
06447500,0.16623306274414062
06470800,0.31873828172683716
06477500,0.31121379137039185
06479215,0.393246054649353
06601000,0.35953110456466675
06614800,0.9122927039861679
06622700,0.6469643115997314
06623800,0.7804515808820724
06632400,0.7163040041923523
06746095,0.5472338795661926
06803510,0.4387928247451782
06803530,0.3829866647720337
06814000,0.7397037148475647
06847900,0.018754422664642334
06853800,0.1598779559135437
06876700,0.38557112216949463
06878000,0.4896532893180847
06879650,0.18160498142242432
06885500,0.753343015909195
06888500,0.7155754268169403
06889200,0.7684266120195389
06889500,0.8205827325582504
06892000,0.7080804407596588
06903400,0.7568029016256332
06906800,0.7821403592824936
06910800,0.5801961421966553
06911900,0.7133237719535828
06917000,0.8694043457508087
06918460,0.7436840832233429
06919500,0.8547452241182327
06921070,0.7984084635972977
06921200,0.6978181600570679
07057500,0.533570259809494
07060710,0.8426482081413269
07066000,0.6987869143486023
07083000,0.8943815603852272
07142300,0.2965626120567322
07145700,0.674628347158432
07167500,0.6866206526756287
07180500,0.7000796794891357
07184000,0.7478881478309631
07195800,0.7275781035423279
07196900,0.7077639400959015
07197000,0.6825650036334991
07208500,0.5923405885696411
07261000,0.837931826710701
07263295,-1280.2064208984375
07291000,0.6023539304733276
07299670,0.6233166754245758
07301410,0.34692734479904175
07315200,0.7790688872337341
07315700,0.6931838393211365
07335700,0.5727884471416473
07340300,0.7923845946788788
07346045,0.7925390601158142
07359610,0.7790925800800323
07362100,0.6616211533546448
07362587,-1504.69482421875
07375000,0.7036431431770325
08013000,0.8108296096324921
08014500,0.8600384891033173
08023080,0.818069115281105
08050800,0.6972616910934448
08066200,0.571376770734787
08066300,0.6307407021522522
08070000,0.7325365543365479
08070200,0.5574959218502045
08082700,0.4928961992263794
08086212,0.6514228880405426
08086290,0.9061501771211624
08101000,0.6193270087242126
08103900,0.516585499048233
08104900,0.388023316860199
08109700,0.7835196405649185
08150800,-0.09285533428192139
08158700,0.6334146857261658
08158810,0.379156231880188
08164300,0.8395226448774338
08164600,0.4308509826660156
08165300,0.2573486566543579
08171300,0.5410517156124115
08175000,0.5378852784633636
08176900,0.27864378690719604
08178880,0.5701856017112732
08189500,0.5442667007446289
08190000,0.6822107434272766
08190500,0.47378814220428467
08194200,0.17455261945724487
08195000,0.4750508666038513
08196000,0.3204116225242615
08198500,0.6457948982715607
08200000,0.4239038825035095
08202700,0.5873815715312958
08267500,0.7503882795572281
08269000,0.7054705917835236
08271000,0.7808240503072739
08324000,0.6693103313446045
08377900,0.7362738847732544
08378500,0.7147002220153809
08380500,0.5332232117652893
09035800,0.8026674389839172
09035900,0.9230355098843575
09047700,0.7898737788200378
09065500,0.7929140031337738
09066000,0.7953566610813141
09066200,0.6024197041988373
09066300,0.6591250598430634
09081600,0.9387565329670906
09107000,0.9274147525429726
09210500,0.8126823306083679
